iter	AUC	Logloss
0	0.893139289	0.5977128664
1	0.9346778819	0.5148815981
2	0.9558202246	0.4386011045
3	0.9551614232	0.3858201851
4	0.954106472	0.3410299947
5	0.9544073449	0.3038904583
6	0.9538332731	0.2746689481
7	0.9547029191	0.2488589774
8	0.9701717444	0.2093571085
9	0.9695975972	0.1927749019
10	0.9713427907	0.1682025492
11	0.9722060079	0.1529867197
12	0.9716282194	0.1442507876
13	0.9719827075	0.1345657096
14	0.9726581837	0.1266136065
15	0.972197093	0.1221753003
16	0.972001341	0.1184601993
17	0.9719855955	0.1150938885
18	0.9723010085	0.1109267728
19	0.9723054534	0.1072230474
20	0.9724061546	0.105202988
21	0.972878571	0.1030253595
22	0.9732223863	0.100403194
23	0.9735265238	0.0984601948
24	0.9735742627	0.09721008254
25	0.9738689328	0.09573291028
26	0.9740221944	0.09457562632
27	0.9742713105	0.09353447437
28	0.9744106598	0.09261588632
29	0.9744106598	0.09240488194
30	0.9745889083	0.09174287611
31	0.9747345357	0.09088892535
32	0.9749459579	0.09016286215
33	0.9752126025	0.08948004913
34	0.9753282707	0.08907251497
35	0.9754579516	0.08842921656
36	0.97557701	0.08790130566
37	0.9756715586	0.08753129465
38	0.9757935551	0.08704376017
39	0.9758869485	0.08672501173
40	0.9759772531	0.08640833475
41	0.9759978705	0.08612831577
42	0.9760989734	0.08588524732
43	0.9761039959	0.08577143328
44	0.9767255053	0.08511406047
45	0.9767433351	0.0849851221
46	0.9767433351	0.08485550963
47	0.9767545353	0.08471610418
48	0.9767661875	0.08461915019
49	0.9767680458	0.08452150274
50	0.9767844443	0.08440278527
51	0.9767873071	0.08428954861
52	0.9767958956	0.084164574
53	0.9768007172	0.08411437202
54	0.9773150213	0.08359138783
55	0.9777233004	0.08314014814
56	0.9777422854	0.08303453417
57	0.9777673979	0.0829508817
58	0.977783922	0.08288975556
59	0.9777564489	0.08282306582
60	0.9777480613	0.08280667431
61	0.9777539125	0.08277171227
62	0.978038839	0.08245883283
63	0.9780609129	0.0823859695
64	0.9780670403	0.0823352385
65	0.9780774871	0.08228341465
66	0.9780969242	0.08222277216
67	0.9780874066	0.08217653978
68	0.9780718368	0.08215201862
69	0.9780661112	0.08213550955
70	0.9780604358	0.08208774421
71	0.9780617918	0.08207573609
72	0.9780838908	0.08204494518
73	0.9781094554	0.08200928929
74	0.9781101083	0.08199922759
75	0.9781079988	0.08197941661
76	0.9781000633	0.08192051333
77	0.9781018463	0.08190433046
78	0.9783177636	0.08160967372
79	0.9783187179	0.08154733827
80	0.9783509623	0.08150265476
81	0.9783542772	0.0814989752
82	0.9783720568	0.08145535699
83	0.9785269005	0.0812628186
84	0.9785283068	0.08124187868
85	0.9785262476	0.08123557899
86	0.9785278046	0.08122842509
87	0.9785372469	0.0811920876
88	0.9786804384	0.0809649389
89	0.9786839039	0.08094668702
90	0.9787045966	0.08087908136
91	0.9787267458	0.08078858506
92	0.978760723	0.08072144616
93	0.9787799592	0.08067894199
94	0.9787760919	0.0806541731
95	0.9787760417	0.0806511458
96	0.9787890248	0.08063128965
97	0.9787889746	0.08063280116
98	0.9787753134	0.08064881624
99	0.9787739573	0.08064954392
100	0.9787809888	0.08062682619
101	0.9787834499	0.08062354595
102	0.9787798337	0.0806182731
103	0.9788003757	0.08055896146
104	0.9787966088	0.08056934803
105	0.9787922895	0.08056983371
106	0.9788009533	0.08055877424
107	0.9787957801	0.08056311962
108	0.9787941227	0.08055464497
109	0.978792867	0.08055601185
110	0.978792867	0.08055582586
111	0.9787970859	0.08054483707
112	0.9787966339	0.08054568247
113	0.9787881459	0.08054681259
114	0.9787953783	0.08054438242
115	0.9787950267	0.08054487509
116	0.9787977389	0.08054118897
117	0.978798894	0.08053856624
118	0.978827447	0.08049312213
119	0.9788120781	0.08052320234
120	0.9788105211	0.08052978808
121	0.9788132584	0.08052658178
122	0.9788164728	0.08051885555
123	0.9788153678	0.08049511703
124	0.9788214953	0.08048341973
125	0.9788214953	0.08044163445
126	0.9788214953	0.08044158141
127	0.9788214953	0.08041382607
128	0.9788275223	0.0803945088
129	0.9788335493	0.0803802432
130	0.9789227991	0.08027132403
131	0.9789174753	0.08027524649
132	0.9789171739	0.08027635197
133	0.9789162699	0.08027684949
134	0.9789160188	0.08029429422
135	0.9789205892	0.08029519023
136	0.9789211417	0.0802950767
137	0.9789096904	0.08030251507
138	0.978908485	0.08029204313
139	0.978910946	0.08028756959
140	0.9789179273	0.08027328583
141	0.9789175757	0.0802736898
142	0.9789939178	0.08016883816
143	0.9789932146	0.08017354535
144	0.9789833705	0.08018471207
145	0.9789906531	0.08017137673
146	0.9789810601	0.08019238682
147	0.9789810601	0.08019234119
148	0.9789861831	0.08017331636
149	0.9789938675	0.08016255734
150	0.9789960272	0.08013441044
151	0.9789994927	0.08013348814
152	0.9790006479	0.08011705515
153	0.9790006479	0.08011704895
154	0.9790006479	0.08011682719
155	0.9790128526	0.08009975951
156	0.9790144096	0.08009465799
157	0.9790208886	0.08008302391
158	0.9790235505	0.08007393611
159	0.9790258106	0.08005022106
160	0.9790277694	0.08004781069
161	0.9790266142	0.08005254622
162	0.9790429876	0.08000691444
163	0.9790454988	0.08000016191
164	0.9790495671	0.08000141668
165	0.979046654	0.08000361931
166	0.9790465536	0.08000064177
167	0.9790521788	0.07998730432
168	0.9790619224	0.07997679565
169	0.9790576031	0.07998667358
170	0.9790572515	0.07998596385
